product_title,cluster_label,category
liebherr cnel4813 60cm frost free fridge freezer,Liebherr CNel 4813 Silver,4
intel core i5 7500 kaby lake quad core 3.4ghz lga 1151 processor,Intel Core i5-7500 3.40GHz  Box,0
bosch geschirrsp ler supersilence integrierbar edelstahl smi46ps00d,Bosch SMI46PS00D Stainless Steel,2
siemens bf634lgs1b iq700 21 litre built in standard microwave black and stainless steel,Siemens BF634LGS1B Stainless Steel,6
apple mqad2b/a 5.8 iphone x 64gb silver in stock uk spec stock,Apple iPhone X 64GB,7
beko free standing american fridge freezer in black,Beko ASML142 Black,4
whirlpool freshcare free standing washing machine in white,Whirlpool FWD91496W UK,9
hp bl460c g7 e5630 fio kit 2.53ghz 12mb l3 processor,HP Intel Xeon E5630 2.53GHz Upgrade Tray,0
beko moc20100b 700w 20l freestanding microwave oven black,Beko MOC20100 Black,6
intel xeon processor e5 4660 v4 40m cache 2.20 ghz 40mb smart cache,Intel Xeon E5-4660v4 2 20GHz Tray,0
kuhla kttf4gb table top fridge with removable door white,Kuhla KTTF4GB White,5
hotpoint nm11946wca 9kg activecare washing machine 1400rpm white,Hotpoint NM11 946 WC A UK,9
frigidaire frf55w freezer capacity 93 litre,Frigidaire FRF55W White,3
canon eos m6 black,Canon EOS M6,1
amd fx 4300 black edition quad core processor am3 vishera 3.8ghz 8mb total cache 95w retail,AMD FX-4300 3.8GHz  Box,0
bosch kgn36xi47,Bosch KGN36XI47,4
sony a6300 e16 50mm pz oss e55 210mm oss black twin kit alpha 6300 ilce 6300lb,Sony Alpha 6300 + 16-50mm + 55-210mm OSS,1
montpellier mdi450,Montpellier MDI450 Integrated,2
cda pc71sc american style fridge freezer,CDA PC71SC,4
sharp microwave r374slm 25l 900w silver,Sharp R374SLM Silver,6
hewlett packard enterprise intel xeon e5530 2.4ghz 8mb l3 processor,HP Intel Quad Core Xeon DP E5530 2.4GHz Socket 1366 1066MHz bus Upgrade Tray,0
blomberg lwf29441w,Blomberg LWF29441,9
samsung ue55nu7400 55 ultra hd certified hdr smart 4k tv,Samsung UE55NU7400,8
zanussi zba 15021 sa 88cm eek a skala a bis d 933015118,Zanussi ZBA15021SA Integrated,5
amd ryzen 7 2700 am4 processor with led wraith spire cooler,AMD Ryzen 7 2700 3.2GHz  Box,0
liebherr k hl /gefrier kombination mit smartfrost cufr 3311,Liebherr CUfr 3311 Red,4
sony alpha a77 ii digital slt camera with 16 50mm lens,Sony Alpha 77 II + 16-50mm,1
aeg einbau k hlschrank ske81436zc,AEG SKE81436ZC White,5
igenix ig2095 solo digital microwave 5 power levels and defrost function 95 minute programmable timer 800 w 20 litre white,Igenix IG2095 White,6
55sk8100 55 inch ips 4k nano cell super uhd hdr tv,LG 55SK8100PLA,8
liebherr suig1514 integrated built under freezer,Liebherr SUIG 1514 Comfort Integrated,3
aeg free standing fridge freezer frost free in stainless steel,AEG RCB83724VX Stainless Steel,4
sharp r 642 bkw kombi mikrowelle schwarz,Sharp R-642BKW Black,6
bush bcf142l 142 litre freezer,Bush BCF142L White,3
hotpoint wdpg8640p/wdpg8640p,Hotpoint WDPG8640P,9
samsung sm c200nzwabtu gear 360 bluetooth action cam,Samsung Galaxy A5 SM-A510F,7
huawei mate 9 pro 14 cm 5.5 128 gb 20 mp android 7.0 grey,Huawei Mate 9 Pro Dual SIM,7
samsung ww70j5555ex 1400 spin 7kg washing machine graphite,Samsung WW70J5555EX,9
281litre retro fridge auto defrost class a red,Montpellier MAB340R Red,5
zanussi zft11112we under counter freezer white,Zanussi ZFT11112WE White,3
canon eos 77d kit 18 135 nano,Canon EOS 77D + 18-135mm IS USM,1
sony kd43xf8505bu 43 4k uhd smart tv youview b rated,Sony Bravia KD-43XF8505,8
aeg fse63800p,AEG FSE63800P Integrated,2
bosch sms46iw04g 60cm a activewater dishwasher 13 place settings,Bosch SMS46IW04G White,2
amd a series a6 7470k amd a6 3.7 ghz socket fm2 pc 28 nm a6 74,AMD A6-7470K 3.7Ghz Box,0
800watts retro style microwave 20litres red,Belling FMR2080S Red,6
beko dfn04c10w full size dishwasher,Beko DFN04C10 White,2
bosch built in 7 kg wash 4 kg dryer wkd28351gb,Bosch WKD28351GB,9
hewlett packard enterprise 588143 l21 2.26ghz 24mb l3 processor,HP Intel Xeon X7560 2.26GHz Socket 1567 3200MHz bus Upgrade Tray,0
intel xeon bx80546kf3160e processor 3.16 ghz box 1 mb l2,Intel Xeon MP 3.16GHz Socket 604 667MHz Box,0
siemens k hl gefrier kombination wei iq300 kg36vvw32 eek a,Siemens KG36VVW32 White,4
nikon d3400 black 35mm dx,Nikon D3400 + AF-S 35mm,1
hoover dxoc47c3/dxoc47c3,Hoover DXOC47C3,9
intel xeon e5 1620v3 3.5 ghz 4 cores 8 threads 10 mb cache lga2011 v3 socket box,Intel Xeon E5-1620 v3 3.5GHz  Box,0
amd fd8370frhkhbx cooler for cpu silver,AMD FX-8370 4GHz  Box,0
cisco intel xeon e5504 2ghz 4mb l3 processor,Cisco Intel E5504 2.0GHz Tray,0
leica m 262 camera body,Leica M-D (typ 262),1
beko cfg1582w 182x55cm 263 litre frost free freestanding fridge freezer white,Beko CFG1582W,4
fridgemaster mbc55275 54cm wide 70 30 integrated upright fridge freezer white,Fridgemaster MBC55275 Integrated,4
huawei y6 pro 2017 dual sim silver android 7.0 smartphone,Huawei Y6 Pro 2017 Dual SIM,7
russell hobbs rhttlf1b tabletop larder fridge black,Russell Hobbs RHTTLF1B Black,5
samsung b5722 mobile phone,Samsung B5722,7
bosch serie 4 free standing refrigerator in white,Bosch KSV36VW3PG White,5
bosch solitaire k hl /gefrierkombination kgn49ai40,Bosch KGN49AI40 Stainless Steel,4
intel xeon processor e3 1230 v5 8m cache 3.40 ghz 3.4ghz 8mb smart cache,Intel Xeon E3-1230V5 3.40Ghz Tray,0
1400rpm washing machine 12kg load class a white,Whirlpool FSCR12441,9
samsung 55 inch nu7100 4k ultra hd certified hdr smart tv,Samsung UE55NU7100,8
bosch kgn34nl3ag 50/50 fridge freezer stainless steel,Bosch KGN34NL3AG Stainless Steel,4
linsar dg320h 32 led television linsar 5 year guarantee,Hisense H40M2100T,8
lg 49lh604v 49 inch smart tv black,LG 49LH604V,8
hotpoint siuf32120x 45cm ultima slimline dishwasher in st st 10 place,Hotpoint SIUF 32120 X,2
hewlett packard enterprise intel xeon e5520 2.26ghz quad core 80 w,HP Intel Xeon DP Quad-core E5520 2.26GHz Socket 1366 1066MHz bus Upgrade Tray,0
huawei p smart black sim free,Huawei P Smart,7
lg f12c3qd 7kg 1200rpm washing machine white,LG F12C3QD,9
miele g4203sciclst 60cm semi integrated dishwasher stainless steel,Miele G 4203 SCi Active Stainless Steel,2
neff k hl gefrierkombination kg615a2 ki5772f30,Neff KI5772F30 Integrated,4
liebherr cnel4213 50/50 fridge freezer in silver,Liebherr CNel 4213 Silver,4
igenix ig3093 30 litre 900w digital microwave white,Igenix IG3093 White,6
whirlpool fwg81496w freshcare 8kg 1400rpm freestanding washing machine white,Whirlpool FWG81496W UK,9
swan sr11020rn 70/30 fridge freezer red,Swan SR11020RN Red,4
bosch kgn34nw3ag frost free freestanding fridge freezer white,Bosch KGN34NW3AG White,4
1600rpm washing machine 10kg load class a white,Hotpoint RPD 10657 JX,9
siemens kg33nnl30g iq 300 60cm freestanding frost free fridge freezer silver,Siemens KG33NNL30G Stainless Steel,4
124.46 cm 49 500 cd/m2 3840 x 2160 hdmi dvi dp rgb rj45,LG 49UH5C,8
whirlpool wio3t1236pe built in 14 place dishwasher white,Whirlpool WIO 3T123 6PE UK Integrated,2
maxcom comfort mm720 big button dual sim uk sim free 2g mobile phone black/silver with charging dock,Maxcom MM720,7
panasonic dc fz82ebk 60x optical zoom lumix digital camera black,Panasonic Lumix DC-FZ82,1
tower t24001 silver manual microwave,Tower T24001 Silver,6
smeg wmf147x 2 7kg washing machine 1400rpm stainless steel,Smeg WMF147X-2,9
hotpoint wmbf944p 9kg experience eco washing machine 1400rpm white,Hotpoint WMBF944P,9
amica bk3163 fridge freezer integrated 70/50 combination a energy,Amica BK316.3 Integrated,4
ue 40m5002 akxxh,Samsung UE40M5002,8
lg 65sk8100pla 65 super uhd 4k smart tv with nano cell display,LG 65SK8100PLA,8
whirlpool integrated fridge freezer frost free in white,Whirlpool ART 195/63 A+/NF Integrated,4
bush classic brtl60170 retro tall fridge red,Bush BRTL60170C Cream,5
hp intel xeon e5 2630 hexa core 6 core 2.30 ghz processor upgrade,HP Intel Xeon E5-2630 2.3GHz Upgrade Tray,0
sony alpha a6000 digital camera body black,Sony Alpha 6000,1
washing machine,Beko WTG821B2,9
hewlett packard enterprise dl360p gen8 intel xeon e5 2620 kit 2ghz 15mb l3 processor,HP Intel Xeon E5-2620 2.0GHz Upgrade Tray,0
hisense rb335n4ww1 freestanding frost free fridge freezer with non plumbed water dispenser white,Hisense RB335N4WW1 White,4
hotpoint hfc2b19sv 13 place energy efficient freestanding dishwasher silver,Hotpoint HFC2B19SV White,2
montpellier mab385kaa 70/30 freestanding retro frost free fridge freezer black,Montpellier MAB385K Black,4
leica m10 body only black chrome,Leica M10 (typ 3656),1
siemens kg36nvi35g frost free freestanding fridge freezer stainless steel in inox easyclean,Siemens KG36NVI35G Stainless Steel,4
bosch geschirrsp ler 60cm unterbauger t edelstahl smu46cs01e,Bosch SMU46CS01E Stainless Steel,2
102litre upright freezer class a black,Hotpoint RZAAV22K Black,3
blomberg ssm1351i,Blomberg SSM1351I Integrated,5
electra w1449cf2s a rated freestanding washing machine silver,Electra W1449CF2S,9
mikrowellenger t r 642ww,Sharp R-642WW White,6
bosch smv40c00gb/smv40c00gb,Bosch SMV40C00EU Integrated,2
smeg fab32rnr 50s style red no frost freezer,Smeg FAB32RNR Red,4
servis bcf148w 48cm frost free fridge freezer white,Servis BCF148W,4
beko free standing fridge freezer frost free in silver,Beko CRFG1582DS Silver,4
aeg built under refrigerator in white,AEG SFB5821VAF Integrated,5
pentax 645z camera with 55mm f2.8 al if sdm aw lens,Pentax 645Z + 55mm,1
bosch sms88tw06g white perfectdry dishwasher 60cm home connect wifi connectivity freestanding,Bosch SMS88TW06G White,2
liebherr ik2750 premium,Liebherr IK2750 Integrated,5
aeg skb8181vdc 178x56cm in column cabinet larder fridge door on door,AEG SKB8181VDC Integrated,5
intel xeon l5320 processor 1.86 ghz 8 mb l2,Intel Xeon L5320 1.86GHz Socket 771 1066MHz bus Tray,0
aeg l7wee965r 7000 series 9kg wash 6kg dry 1600rpm freestanding washer dryer white,AEG L7WEE965R,9
samsung hg65ef690ub hf690u series 65 led tv,Samsung HG65ED890UB,8
nokia lumia 635 black sim free,Nokia Lumia 635,7
cda ci925 fully integrated washer dryer,CDA CI925,9
intel core i7 6800k cpu prozessor 3.4ghz 15mb smart cache box processor 15m lga2011 3 bx80671i76800k,Intel Core i7-6800K 3.4GHz  Box,0
liebherr gp 2733 comfort freistehend senkrecht,Liebherr GP 2733 White,3
lg uhd led tv in black silver,LG 50UK6500PLA,8
intel xeon e5 2407 processor 2.2 ghz box 10 mb smart cache,Intel Xeon E5-2407 2.2GHz  Box,0
cda vm200ss 25l 900w freestanding stainless steel microwave and grill,CDA VM200SS Stainless Steel,6
bosch mikrowelle hmt75m421,Bosch HMT75M421 White,6
whirlpool tdlr70230 top loading washing machine in white,Whirlpool TDLR 70230,9
samsung ww80j5556mw white 8kg 1400 spin ecobubble washer 5 year guarantee,Samsung WF80F5EBW4W,9
samsung ecobubble ww10h9600ew 10kg 1600rpm freestanding washing machine white,Samsung WW10H9600EW/EG,9
bosch hmt75m451b freestanding microwave,Bosch HMT75M451B Stainless Steel,6
aeg l8fec966r/l8fec966r,AEG L8FEC966R,9
canon ixus 185 digitalkamera 20 mp ccd display 5 8 cm/2 3 tft schwarz weitwinkel objektiv gesichtserkennung bildstabilisator videofunktion 1803c001,Canon IXUS 185,1
siemens wk14d321gb built in washer dryer 7/4kg 1400rpm large display white,Siemens WK14D321GB,9
mi a1 64gb rose gold,Xiaomi Mi A1 64GB Dual SIM,7
intel xeon e5504 processor 2 ghz box 4 mb l2,Intel Xeon DP Quad-core E5504 2.0GHz Socket 1366 Box,0
smeg df6fabrd retro freestanding dishwasher red,Smeg DF6FABR2 Red,2
aligator a880 gps senior red desktop charger,Aligator A880 Dual SIM,7
hotpoint xeco95t2iwh day 1 no frost 201x60cm freestanding fridge freezer white,Hotpoint XECO95T2IWH White,4
samsung galaxy a3 2017,Samsung Galaxy A3 SM-A320F,7
intel core i7 3770 3.4ghz quad core socket 1155 8mb cache oem processor with fan and heatsink,Intel Core i7-3770 3.4GHz  Box,0
hisense rq560n4wc1,Hisense RQ560N4WC1,4
lg 43uh661v 43 inch 4k ultra hd hdr smart led tv with metallic design,LG 43UH661V,8
hoover 10kg load 1500 spin dxoa5103c3,Bosch WAB24161GB,9
doro 8040 black 5 16gb 4g unlocked sim free,Doro 8040,7
panasonic tx65fx750b 65 4k ultra hd smart led tv,Panasonic TX-65FX750B,8
smeg stl7633l dishwasher,Smeg STL7633L Integrated,2
htc gratia mobile phone,HTC Gratia,7
sigma sd quattro mirorrless camera 30mm f1.4 dc hsm art lens,Sigma sd Quattro + 30mm,1
neff ki2823f30g integrated fridge,Neff KI2823F30G Integrated,5
hewlett packard enterprise intel xeon x5670 2.93ghz 12mb l3 box processor,HP Intel Xeon DP X5670 2.93GHz Socket 1366 Upgrade Tray,0
indesit ecotime dsr14b 10 place slimline integrated dishwasher with optional installation white,Indesit DISR 14B EU Integrated,2
zanussi zfu25113wv 185x60cm tall cabinet freezer,Zanussi ZFU25113WV White,3
fisher paykel dd60ddfhx7 dishwasher 89474 designer series flat twin dishdrawer,Fisher & Paykel DD60DDFHX7 Integrated,2
siemens sn636x00te a geschirrsp ler,Siemens SN636X00TE Integrated,2
lg 49uh5c digital signage led display black,LG 49UH5C,8
bq aquaris vs plus 64 gb uk sim free smartphone white/mist gold,Bq Aquaris VS Plus 64GB Dual SIM,7
fisher paykel e522brxfdu4 452 litres 79cm freezer,Fisher & Paykel E522BRXFDU4RH Stainless Steel,4
sony dsc rx10 iv,Sony Cyber-shot DSC-RX10 IV,1
lg 55 uk6500pla smart led tv 55uk6500pla mw01,LG 55UK6500PLA,8
built in semi integrated dishwasher,Miele G 4203 SCi Active White,2
bosch serie 6 vollintegrierter geschirrsp ler 60 cm smv68tx02d,Bosch SMV68TX02D Integrated,2
zanussi einbau k hlger t zba 14441 sa a,Zanussi ZBA14441SA Integrated,5
g5500t processor 3.20 3200 4 mb,Intel Pentium Gold G5500 3.2GHz Tray,0
bosch wvh28424gb serie 6 7kg wash 4kg dry freestanding washer dryer white,Bosch WVH28424GB,9
hewlett packard enterprise 610859 b21 2.93ghz 12mb l3 processor,HP Intel Xeon X5670 2.93GHz Socket 1366 3200MHz bus Upgrade Tray,0
haier 60cm frost free fridge freezer in white cfe633cwe,Haier CFE633CWE,4
smeg wmfabbl 2 50s style 7kg 1400rpm freestanding washing machine black,Smeg WMFABBL-2,9
beko wtg821b2w washing machine in white 1200rpm 8kg load a rated,Beko WTG821B2,9
liebherr icp3324 smartfrost fridge freezers,Liebherr ICP 3324 Integrated,4
amd opteron 6172 2.1ghz 12mb l3 processor,AMD Opteron 6172 2.1GHz Tray,0
liebherr gnp3013,Liebherr GNP 3013 White,3
sharp lc 24dhf4011k 24 inch hd ready led tv with freeview hd and built in dvd player black 2018 model,Sharp LC-24DHE4011K,8
siemens stand k lteger t ka90nvi30,Siemens KA90NVI30 Stainless Steel,4
hewlett packard enterprise intel xeon e5 2630l 2ghz 15mb l3 processor,HP Intel Xeon E5-2630L 2GHz Upgrade Tray,0
cda fw881 54cm wide integrated upright in column freezer white,CDA FW881 Integrated,3
asus zenfone 4 max 5.5 32gb dual sim hd smartphone pink,ASUS Zenfone 4 Max (ZC520KL) 32GB Dual SIM,7
xiaomi mi mix 2,Xiaomi Mi Mix 2 6GB RAM 64GB Dual SIM,7
iphone 6s plus 16gb space gray,Apple iPhone 6S Plus 16GB,7
neff c1apg64n0b built in microwave oven with steam in black 1000w 36l,Neff C1APG64N0B Stainless Steel,6
aeg einbau k hl /gefrier kombination sce81824nc,AEG SCE81824NC Integrated,4
smeg fab28rcs1 fridge freezer,Smeg FAB28RCS1 Retro,5
apple iphone 6 32gb space grey at 319.00 on international sim with 200mb of 4g data. extras top up required 15,Apple iPhone 6 32GB,7
intel xeon w 2125 quad core 4 core 4 ghz processor,Intel Xeon W-2125 4GHz Tray,0
zanussi zsg25224xa built in 25l microwave with grill antifingerprint stainless steel,Zanussi ZSG25224XA Stainless Steel,6
doogee s30 ip68 waterproof 4g rugged smartphone android 7.0 5580mah battery triple camera 5mp 3mp 8mp 2gb/16gb dual sim gps gold,Doogee S30 Dual SIM,7
beko khlger t a tse 1423 ws eek a skala a bis d 7247248712,Beko TSE 1423 White,5
built in fully integrated dishwasher,Bosch SBE46MX00G Integrated,2
gorenje rf60309oc freestanding fridge freezer a energy rating right hand hinge 60cm wide cream,Gorenje RF60309OC Cream,4
liebherr tpesf1714 fridge comfort 145 litres capacity 4 star icebox,Liebherr TPESF1714 Stainless Steel,5
gsm mobiltelefon swisstone sx567 grau 450062,Swisstone SX 567 Dual SIM,7
gorenje side by side nrs9182cbbk schwarz,Gorenje NRS9182CBBK Integrated,4
intel xeon e5 2680 2.4 ghz 14 core 28 threads 35 mb cache speicher lga2011 v3 socket box bx80660e52680v4,Intel Xeon E5-2680 V4 2.40GHz Box,0
indesit innex bwa81483xwuk a 8kg 1400 spin washing machine in white,Indesit BWA81483X,9
bosch smu24as00e,Bosch SMU24AS00E Stainless Steel,2
cda pc71bl american style side by side fridge freezer with homebar black,CDA PC71BL Black,4
gorenje stand k hlschrank rechts champagne creme rb6153bc,Gorenje RB6153BC Cream,5
liebherr cbnpes4878 food centre premiumplus biofreshplus nofrost a,Liebherr CBNPes 4878 Stainless Steel,4
neff k8345x0 built in no frost fridge freezer 1 77m 70 30 a rated,Neff K8345X0 Integrated,4
philips 55pus7303/12 55 inch 4k ultra hd android smart tv with hdr plus and ambilight 3 sided dark silver 2018 model,Philips 55PUS7303,8
lg 49uk6470plc 49 smart 4k ultra hd hdr led tv,LG 49UK6470PLC,8
zanussi zwf91483wh washer,Zanussi ZWF91483WH,9
smeg fab10lne 55cm black retro refrigerator left hand hinge black,Smeg FAB10LNE Black,5
liebherr tp1764 freestanding 136 litre table height fridge white with lc digital temperature display and glassline interior child lock reversible door 60cm width,Liebherr TP1764 Premium White,5
smeg wmfabpk 2 freestanding washing machine 7kg 1400rpm 50s style pink,Smeg WMFABPK-2,9
miele gt 5284 s free standing chest freezer with frost free system white,Miele GT 5284 S White,3
cat b30 dual sim black,CAT B30 Dual SIM,7
bosch sms46iw00g activewater dishwasher 60cm freestanding white,Bosch SMS46IW00G White,2
intel xeon e3 1270v2 quad core 4 core 3.50 ghz processor,Intel Xeon E3-1270V2 3.5GHz Tray,0
vkworld s8 5.99inch fhd 2160 1080 18 9 android7.0 bezel less face id smartphone mtk6750t octa memory 4gb 64gb battery 5500mah back16mp 5mp dual camera and front 13mp fingerprint contains uk specificat,Vkworld S8 Dual SIM,7
nikon coolpix b500 digital bridge compact camera,Nikon CoolPix B500,1
siemens gs36nax3p iq 500 60cm freestanding frost free freezer black steel,Siemens GS36NAX3P Black,3
intel xeon e3 1285 v4 quad core 4 core 3.50 ghz processor,Intel Xeon E3-1285 v4 3.5GHz Tray,0
lec cf200lw chest freezer,Lec CF200LW White,3
aeg einbau k hlschrank skb41211as,AEG SKB41211AS Integrated,5
panasonic tx43e302b 43 full hd led television with freeview digital tuner,Panasonic TX-43E302B,8
hotpoint ecotech hfc 3c26 w sv uk dishwasher silver,Hotpoint HFC3C26WSV Silver,2
samsung wd80m4b53jw 8kg/6kg 1400 spin washer dryer white b rated,Samsung WD80M4B53JW/EU,9
siemens einbau k hl gefrier kombination ki87vvf30,Siemens KI87VVF30 Integrated,4
sony alpha a77 mark ii digital slt with 16 50mm lens,Sony Alpha 77 II + 16-50mm,1
smeg ukc3170p 55cm integrated fridge freezer,Smeg UKC3170P Integrated,4
intel xeon processor e3 1220 v6 8m cache 3.00 ghz 3ghz 8mb smart cache box,Intel Xeon E3-1220 v6 3.0GHz Box,0
indesit innex bwd 71453 w washing machine white,Indesit BWD 71453 W,9
lg 28mt49df pz 27.5 hd 250cd/m black a 10w hospitality tv,LG 28MT49DF,8
bosch kge49bi40,Bosch KGE49BI40 Stainless Steel,4
amd ryzen 5 1400 quad core am4 cpu/processor with wraith stealth 65w c,AMD Ryzen 5 1400 3.2GHz Box,0
amd a8 7670k amd fm2 95w s2.0 radeon r7 quad core pib,AMD A8-7670K 3.6GHz  Box,0
intel core 2 duo e7500 2.93ghz socket 775 1066fsb 3mb l2 cache retail inc fan heatsink cpu processor,Intel Core 2 Duo E7500 2.93GHz Socket 775 1066MHz Box,0
neff integrierter einbau k hlautomat freshsafe ki1213d40,Neff KI1213D40 Integrated,5
neff k hl gefrierkombination kg 835 a2 flachschanier freshsafe ki6873f30 eek a,Neff KI6873F30 Integrated,4
alcatel 3 16 gb uk sim free smartphone spectrum black,Alcatel 3 Dual SIM,7
hewlett packard enterprise intel xeon x5560 2.8ghz 8mb l3 processor,HP Intel Xeon DP X5560 2.80GHz Socket 1366 1333MHz bus Upgrade Tray,0
samsung rf23htedbsr,Samsung RF23HTEDBSR Stainless Steel,4
smeg fab30rro1 fridge freezer,Smeg FAB30RRO1 Pink,4
nikon coolpix w100 camera blue,Nikon CoolPix W100,1
panasonic lumix dmc lx100 digital camera,Panasonic Lumix DMC-LX100,1
smeg fridges and freezers ud7108fsep 220 240 v,Smeg UD7108FSEP Integrated,3
static integrated fridge freezer,Bosch KIV32X23GB Integrated,4
smeg dishwashers lsa4525x 220 240 v,Smeg LSA4525X Stainless Steel,2
beko wtg641m1b 6kg 1400 spin washing machine black a,Beko WTG641M1B,9
liebherr k hl/ gefrier kombination mit biofresh und smartfrost cbef4315,Liebherr CBef 4315 Stainless Steel,4
digihome 24272hddvdled 24 inch lcd 720 pixels 50 hz tv,DigiHome 24272HDDVDLED,8
hewlett packard enterprise dl385 g7 amd opteron 6132he processor kit 2.2ghz 12mb l3 processor,HP AMD Opteron 6132HE 2.2GHz Socket G34 3200MHz bus Upgrade Tray,0
candy cffo3550e/1 177cm high integrated tall freezer,Candy CFFO3550E Integrated,3
gorenje r3091anw,Gorenje R3091ANW White,5
siemens kg36nvw35g iq 300 60cm freestanding frost free fridge freezer white,Siemens KG36NVW35G White,4
samsung ue43nu7400 43 4k hdr ultra hd smart led tv in black 1700 pqi,Samsung UE43NU7400,8
siemens ki32lad30 eingebaut 157l a wei,Siemens KI32LAD30 Integrated,5
liebherr gt 303221freestanding chest 284l a whitefreezer freestanding chest up a white 4,Liebherr GT 3032 White,3
smeg fab5lpk fridge freezer,Smeg FAB5LPK Pink,5
siemens geschirrsp ler extraklasse speedmatic sn636x00md,Siemens SN636X00MD Integrated,2
canon eos 77d body only digital slr camera black,Canon EOS 77D,1
beko freestanding frost free combi fridge freezer cf5015apw,Beko CF5015APW White,4
bosch hmt75g451b freestanding microwave and grill,Bosch HMT75G451B Stainless Steel,6
dishwasher bosch ske52m65eu,Bosch SKE52M65EU Stainless Steel,2
samsung galaxy trend 2 lite,Samsung Galaxy Trend 2 Lite,7
leica sl typ 601 body only,Leica SL,1
siemens iq 700 integrated microwave oven in stainless steel,Siemens BF634LGS1 Stainless Steel,6
sony kd55xf7005baep sw fernseher 4k ultra hd 139cm,Sony KD-55XF7005,8
indesit my time washing machine freestanding ewd81482w white,Indesit EWD81482W,9
neff k hlautomat k246a3 ki2223d40,Neff KI2223D40 Integrated,5
nokia c2 mobile phone,Nokia C2-00,7
nordmende wm1064wh washing machine,Nordmende WM1064WH,9
zanussi zbg26542xa built in microwave stainless steel,Zanussi ZBG26542XA Stainless Steel,6
liebherr cuwb3311 fridge freezer freestanding 294 litre a blue,Liebherr CUWB3311 Blue,4
smeg single door refrigerator 50s style fab28rpk3 right hand hinge pink 220 240 v,Smeg FAB28RPK3 Pink,5
bosch serie 6 kge36bw41g 60/40 fridge freezer white,Bosch KGE36BW41G White,4
neff w543bx0gb/w543bx0gb,Neff W543BX0GB,9
panasonic lumix dmc g80,Panasonic Lumix DMC-G80,1
samsung galaxy j3 white 2016 5 inch 8gb 4g unlocked sim free,Samsung Galaxy J3 SM-J320F,7
indesit disr57m96z slimline integrated dishwasher white,Indesit DISR57H96Z Integrated,2
hewlett packard enterprise intel xeon x5670 2.93ghz 12mb l3 processor,HP Intel Xeon DP X5670 2.93GHz Socket 1366 Upgrade Tray,0
indesit bwd71453wuk innex 7kg 1400rpm freestanding washing machine white,Indesit BWD 71453 W,9
smeg s7298cfd2p refrigerator,Smeg S7298CFD2P Integrated,5
fridgemaster mul49102 50cm undercounter larder fridge in white a rated,Fridgemaster MUL49102 White,5
gorenje rbi 4061 aw,Gorenje RBI4061AW Integrated,5
candy gcsw496tbb 9kg wash 6kg dry freestanding washer dryer black,Candy GCSW 496TBB-80,9
amd ps735pbeafwof epyc wof 7351p 1p 2.40 ghz processor,AMD EPYC 7351P 2.4GHz  Box,0
alcatel a7 32gb metallic black,Alcatel A7,7
apple iphone 6s plus 16gb gold mku32b/a,Apple iPhone 6S Plus 16GB,7
toshiba td h32363g 32 inch led tv black,Toshiba TD-H32363G,8
intel core i9 i9 7940x tetradeca core 14 core 3.10 ghz processor,Intel Core i9 7940X 3.1GHz Tray,0
alcatel a2 xl,Alcatel A2 XL Dual SIM,7
swan sm22090copn 20l digital microwave copper,Swan SM22090COPN Brown,6
intel core 2 duo p8400 dual core 2 core 2.26 ghz processor,Intel Core 2 Duo Mobile P8400 2.26GHz Socket P 1066MHz bus Tray,0
doro 7060,Doro 7060,7
bosch sps24cw00g slimline dishwasher in white,Bosch SPS24CW00G White,2
sony xperia z2 uk sim free smartphone purple,Sony Xperia Z2,7
bosch kgn39ei45 stand khl gefrierkombination eek a skala a bis d kgn39ei45,Bosch KGN39EI45 Stainless Steel,4
blomberg fnt9673p 60cm frost free tall freezer white a rated,Blomberg FNT9673P White,3
apple iphone xs max 64gb silver,Apple iPhone XS Max 64GB,7
lg 55sk8000plb/55sk8000plb,LG 55SK8000PLB,8
lg w3j5qn4ww 7kg 1200 spin washing machine white,LG W3J5QN4WW,9
hotpoint extra integrated washing machine in white,Hotpoint BHWMXL145,9
bosch ksl20aw30,Bosch KSL20AW30 White,5
amd ryzen 5 quad core 1400 3.40ghz socket am4 processor retail,AMD Ryzen 5 1400 3.2GHz Box,0
russell hobbs rhm2064p 20l purple microwave oven,Russell Hobbs RHM2064P Purple,6
neff geschirrsp ler gv 86802 t excellent s516t80x2d,Neff S516T80X2D Integrated,2
miele g4203i semi integrated 13 place full size dishwasher in white,Miele G 4203 i Active White,2
siemens wd15g422gb 1500 washer dryer 8kg/5kg,Siemens WD15G421GB,9
samsung a510f a5 16 gb sim free smartphone pink/gold,Samsung Galaxy A5 SM-A510F,7
sony a7 ii mirrorless camera fe 50 mm f/1.8 standard prime lens bundle,Sony Alpha 7 II,1
intel bx806738164 2 ghz lga3647 socket box xeon platinum 8164 processor multi colour,Intel Xeon Platinum 8164 2GHz Box,0
amd athlon 340 3.2ghz socket fm2 l2 1mb 65w cpu with fan and heatsink retail processor,AMD Athlon X2 340 3.2GHz Box,0
hotpoint rd966jduk/rd966jduk,Hotpoint RD966JD,9
cda fw971 integrated fridge freezer,CDA FW971 Integrated,4
bosch waw28560gb 9kg load a energy rating 1400rpm spin washing machine,Bosch WAW28560GB,9
bosch serie 6 free standing washer dryer in silver,Bosch WDU28568GB,9
